valoare_comanda_medie,aplicatia,dispozitiv,timp,frecventa_lunara,varsta,metoda_de_plata,cupoane_de_reducere,recenzii,tip_client
59.59,nu,tableta,31,5,54,ramburs,da,0,Standard
419.89,nu,mobil,37,7,18,ramburs,nu,0,Low
327.49,nu,tableta,30,7,46,card,da,2,Moderate
346.19,da,mobil,51,6,32,card,da,5,Vip
919.66,nu,tableta,43,1,19,card,da,8,Moderate
10.0,nu,mobil,26,8,20,ramburs,da,8,Low
265.14,da,desktop,49,10,18,card,nu,10,Ultra Vip
227.52,nu,desktop,7,3,25,card,da,4,Low
432.1,nu,mobil,18,10,55,ramburs,da,3,Standard
38.23,nu,desktop,23,4,42,ramburs,da,5,Standard
869.2,nu,mobil,39,3,48,ramburs,da,4,Moderate
202.93,nu,mobil,31,10,22,card,da,1,Low
261.13,nu,desktop,46,2,44,card,da,5,Moderate
208.08,nu,tableta,40,2,41,card,nu,5,Moderate
591.75,da,mobil,5,5,31,ramburs,nu,9,Moderate
578.33,nu,mobil,16,10,54,card,da,0,Moderate
210.89,nu,mobil,45,7,25,ramburs,nu,8,Moderate
842.39,nu,tableta,56,7,25,card,da,7,Ultra Vip
336.03,nu,mobil,14,8,32,ramburs,nu,8,Standard
295.69,nu,desktop,6,8,47,card,nu,4,Vip
349.7,da,mobil,20,6,34,card,da,4,Standard
440.59,da,mobil,15,3,58,ramburs,da,3,Low
228.13,da,desktop,5,8,47,card,da,10,Ultra Vip
156.07,nu,mobil,21,4,34,card,da,5,Low
519.16,da,mobil,14,10,32,ramburs,da,5,Standard
381.17,nu,mobil,19,6,28,ramburs,da,1,Low
745.38,nu,desktop,35,4,51,card,da,3,Vip
300.57,nu,mobil,18,5,22,card,da,7,Low
225.64,da,desktop,48,6,18,card,da,2,Moderate
455.95,nu,mobil,29,3,21,card,da,8,Low
248.28,nu,tableta,51,10,32,card,da,6,Vip
446.29,nu,desktop,48,3,29,ramburs,nu,3,Standard
749.48,da,mobil,29,3,35,card,nu,8,Moderate
48.23,da,mobil,11,0,58,card,nu,2,Low
383.42,da,mobil,40,7,52,card,da,6,Ultra Vip
